ID,Is_Lead
9AVBPCUN,0.021697251
EZYK55RU,0.027771743
XLUTOAMB,0.11088683
DWU7CKFE,0.25645074
D6DQQIBU,0.43529728
QHQJZFZU,0.54315615
YP9SF5M4,0.059930068
VMYWFYEL,0.90717155
4XPSMAPQ,0.06586287
FKF7TQWV,0.4872565
FFSKJ4PJ,0.14636868
5UTEZSAB,0.03840909
5NKBKDHR,0.21079731
N3UXDVTF,0.8656398
5OY8PVUA,0.07070854
RSDW4ASM,0.03577159
LH8H3PTS,0.9962178
CSSGZP9Q,0.04357266
SKHABGYI,0.042742964
GFNPT3NG,0.07453799
CBKXYPE7,0.19918184
QGXXYFWE,0.3101154
DTLXTDMB,0.30860955
XQU9XWRT,0.023692962
NZMD3FOP,0.053224586
YHJCEHBM,0.4865071
P8Q24VFD,0.058709692
IMF54OGD,0.090022594
QXTFTJZR,0.09146496
RMBIAZPU,0.3383132
9VCZ5LPR,0.043416616
GSYBHMCW,0.060924318
X7C7Z2C3,0.031692803
FPUWSRYS,0.045124985
XPMQAAKG,0.036287006
EQ3C2DDV,0.22718638
WBBAFNBP,0.99553597
FYH9BSDA,0.2241296
JWNYLDQ2,0.061388385
OWYEXKMJ,0.24865541
PGE7SYWG,0.06154567
6S8GNM6C,0.057330932
EVGXQGGW,0.036473986
G3RBZKVF,0.029563202
WPRYJTHH,0.28883
6PMYO4NW,0.04937313
4DPCCOT4,0.08472148
EVHK3KNC,0.057169054
C25XPJHR,0.016474495
MRAIW8WJ,0.05510119
FRHEUMRV,0.009462775
TDF6TDHD,0.09602445
MG2YF6UW,0.88890547
7GX9RWEC,0.1438592
6LM5QANA,0.8070018
J3DBQUJR,0.08287273
2O4EUQUG,0.22505127
COA38OVH,0.1350962
NUEETDF8,0.08496386
BP3FKBPZ,0.5931775
EEG8PEV4,0.043763246
G7JWN6JV,0.27863407
ESSIGXVU,0.02780382
8W6YED3T,0.04684516
TNCPHB6Z,0.22675228
SD3MES8O,0.044348523
3C3FBK8X,0.08048749
WUMUDSST,0.057442773
4DWPAOIX,0.04999561
5PRTDKXK,0.22850043
HVOBOSSI,0.16145638
4WTK9RBR,0.11212529
FEAFI9GC,0.053419627
EKN8UCSW,0.8320624
LEWKD4PA,0.595539
B9JENQDR,0.03889165
BGVQQ2QF,0.46860445
SKA2MXXX,0.8065666
BRGRQGCV,0.2611774
FZDUYUZS,0.3017783
STHZCZMQ,0.072291836
AGWQXYSK,0.040719897
ZMXBDAFI,0.009066721
7HUWEUJO,0.03543649
RNPTWY6J,0.054367635
D63CE4JE,0.21033658
JWPYWNEU,0.04059353
CLU9WQQT,0.17567119
NR5WGFN3,0.02704106
F8TSYPVA,0.020563474
QP2KV4CW,0.05526338
GYKEBWCJ,0.09316352
F9S9YZME,0.09378246
N24NSEQJ,0.3456024
IDFGBLIU,0.77737695
FBOGFQFB,0.6146301
4VB7NFVX,0.022165917
R4I3U6WD,0.057498354
HNZWV5EM,0.49163172
UNFYHUVP,0.054526087
GJTTIERJ,0.100494
5MAVNMJX,0.073959686
JZ4ZRZTA,0.039667495
8NG6UC8R,0.054455616
K9OYK83E,0.9949851
RB65FVXC,0.764035
D2YB7S8P,0.091211565
9PFZ8GSE,0.045437623
KE9JE458,0.068640776
VO5TK8FH,0.14736119
RVXXEWTK,0.25704482
MS2BW42V,0.8789786
IZ2WTEUM,0.073959276
HFSBB5OA,0.27700216
I45PNTSC,0.1113579
AT8BBNEH,0.052444585
LGMCRTXE,0.19199993
FLHARRYM,0.09165062
D7SKYGEU,0.052358765
CDVFVZN7,0.047232587
CEWLRR8Y,0.034313355
LUCZHK3E,0.11537189
CXJPU8PX,0.046561733
EEZE8GXQ,0.20346293
JTGIKBCV,0.05415697
CJHYZVAV,0.44817817
BSZZU2BK,0.3472964
KSKVJWTS,0.06471222
N9BANBOO,0.3283583
X4KLM3YU,0.059027728
CYFJBWNG,0.08044094
JOUCPG5U,0.051033214
GQSWAG6M,0.032980055
7DQEOUAG,0.8378074
HA7JKNHG,0.0779109
FF7MPYXR,0.10204304
YMS7QOAS,0.7933491
DJ43FJEN,0.84868735
9G7CGD3C,0.057922084
DYBXGBFU,0.7726984
FJU3EAS5,0.12114883
2X4WKSFP,0.085480124
BUHDYYGL,0.049261328
QWWFB53L,0.17484513
4DIOJQQX,0.060469385
IQDNORWY,0.8641749
MKXO7DVG,0.092962645
NIRZ4HID,0.49239483
5CSV6TOA,0.055896174
9SP9SJJE,0.45667562
GQ7VMAJN,0.38516617
VSJHZY3Q,0.07091258
BBHTJLPQ,0.08516634
Q3STKNUB,0.3466273
RX7XF57H,0.039327316
2AYJMXM2,0.053220633
XS3Q7AZR,0.07787703
NTFACGEL,0.21903811
JRXVV5GJ,0.14045793
TPSEHTTQ,0.055462744
VNORJUB2,0.038199738
UPNEWLXW,0.072606355
ZFRVI2UZ,0.21798934
DAD4EMXW,0.081579044
LUVNAEPN,0.04116322
KUKPJIXJ,0.8041868
EFFMCIMW,0.27282196
G8GN4JNV,0.050946977
F6YE3HVL,0.054674197
NXDXBMBF,0.049798433
MHSJQ4JV,0.8317021
ZV5H4FDP,0.11619933
SXHNHYFX,0.19234481
FFHSRPBN,0.05604536
Z2VJAMOW,0.07546129
HNS3R3D5,0.8905855
QADPUPRH,0.05993656
C6WQT4RX,0.054454766
56WAN93C,0.13455074
NRPPMJWP,0.8531695
XJFB5B9W,0.15978187
3BQVCYAE,0.23061465
EINEPRYC,0.0595409
CFEXBQSJ,0.8469072
SKAFGCWQ,0.28424487
GU8ONBGT,0.4060945
M9AFNCEQ,0.052404825
UUFE3JAX,0.87060153
PT59Y8HN,0.2879078
ARAZ5ZVL,0.11505815
PVNZKRS2,0.116906315
JPRR3MJX,0.55743146
EXZFCXZP,0.16715606
SDVPTGTB,0.038178116
EIJIAREQ,0.12205909
3BAYEXZC,0.07277205
MHNGXLNY,0.13578895
DCXCPZVX,0.26149938
GY3GGMD6,0.4929398
ZC6SSPYK,0.27970326
XNOFGM36,0.3001243
BKAUTCVF,0.026130289
QCJLXDJ8,0.04920221
UGYADX5L,0.57274157
GGFGJNYK,0.047266513
CELABZOL,0.8634379
EGEBKGVH,0.86076105
OXWWZMVZ,0.8509645
YLUDZJQB,0.28062773
KPSVKJBB,0.14651804
QUBAWSUU,0.15579198
C2IB9QPQ,0.046603344
GEDNUQUA,0.100907
XBSA5NGK,0.24304534
HXXI4BN2,0.98498905
JMOTEOOJ,0.048189126
EQQSMGXD,0.22764008
WRPD2HMF,0.7752509
4C7CY3ER,0.29185835
EAYJ4OJF,0.04269585
2MEMZBBY,0.38384065
NX428PF5,0.051662695
XYQ4HMEE,0.42063403
74QHCPOR,0.18694839
6CZVKQTC,0.105209686
LKI8SIWO,0.8797448
E7SJU7FV,0.85315055
JRTVTWUY,0.03333852
EXQSXAHB,0.16657455
DAVGFGE3,0.059091497
NDYNMDUS,0.5758566
HCJYF2QZ,0.11035385
MYGFN2IW,0.026801104
SOGYHWEX,0.24409659
XRDU4PBA,0.21099384
BUGVH4DZ,0.11885615
JNNEZCBB,0.32239258
5FKFGIZC,0.14615396
NUEGYUGH,0.05479809
ABFQUVTA,0.04447109
WMWAQLVG,0.18585005
IYVVBXWR,0.14876218
NREVGZLT,0.17485009
U3BH4IY4,0.9283601
EFMRYVOU,0.4062778
JYP6C5FS,0.5314503
KEPXCN2O,0.04511752
INAKY9RK,0.049946353
CWFCD2XN,0.88788307
DAJT6YYA,0.108360335
XV2WQ7GY,0.04449319
JWVNPODL,0.47315133
H5KVKZQY,0.4255197
HFSJS8WA,0.90091395
JE2Q5DCN,0.043462854
WFGZQVVN,0.43756986
DX8A78IA,0.04133444
LHDE2QJC,0.048028823
27WCHANV,0.24546519
NGDJFWPK,0.008408965
9AFT9Z67,0.079121284
8XMAYA7Z,0.85679954
T5TGKHOM,0.08915734
KNUQEVWC,0.10560823
DIFJFDR7,0.072192855
XKAB9QYG,0.055682015
CU7WX4M2,0.50183576
TUFWHICI,0.83486605
CSUXS6UC,0.032177012
HEUYOQJS,0.026715301
ZXHATVUN,0.08420826
KWR4BJAI,0.09327571
F7RZRQVW,0.033749845
JUJWCYPP,0.022891456
2P8MMC3U,0.4979442
EBV3ROLX,0.04223417
FB33CRMM,0.06256534
8AXBJ3ZN,0.03825504
SZHWFXMQ,0.20883791
NJYNANBT,0.04761112
F2DZBV9E,0.1695658
MWHOTDGD,0.5407337
JKGQ6Q59,0.036558624
4F4UVPIS,0.8345004
KDBEZB4W,0.24138498
4IUEVZR6,0.17449963
CKDLDGBK,0.09960007
BMBMKLO5,0.8348644
L2DWAWQ8,0.8306616
UYXLWIRP,0.059049793
FIIFQK7R,0.10110687
TBMUHP5Y,0.19118947
ACKAWX6A,0.39836255
ZWGMQZGS,0.052876517
NYCJAH9H,0.04410975
3R3Q7LQU,0.9983734
NIBKBT5J,0.33833027
N9TMNZFO,0.10482074
TURJYWRJ,0.080132246
7M579PSP,0.045245614
6WSQZRZD,0.5196456
6P5GXEAY,0.51116544
DIRV6QNM,0.053687513
DKYWNCLE,0.03474377
R4MRAHPP,0.06295813
EKYVSQ5T,0.06208507
N4BRANZJ,0.48056576
BUXRZYW4,0.24218096
A6BSMDIU,0.030411948
G7LVRCOZ,0.11249868
XKWQPGCN,0.20522138
WXCVPZVR,0.06991161
QWT7FVWQ,0.42315266
UESNISUC,0.015947744
U96QQDMA,0.09327949
KGKRLGHN,0.4485951
B48AAWO4,0.081564605
4KDFRJTQ,0.9977181
V99WB3MP,0.100629605
9USF3V2T,0.13456416
8TTBHDWW,0.01513404
44NXV522,0.047867853
GUVTVHVA,0.05788399
FNMYKXQ8,0.16790666
AMM2AUGN,0.038310274
HNBGGECH,0.54142493
IAKCCEQE,0.84703606
TXHYU53A,0.055545438
J9TVCS4P,0.044013653
PQFG7RVU,0.87763727
E4XHEY5M,0.36497095
ZGXJAJHD,0.062039956
SF3U5N9N,0.91611236
GQAW8GKJ,0.080622345
BSYAT4Q6,0.8422913
MEMAFSXY,0.047521513
65RFJYZA,0.056432422
SPFVIIHP,0.046394933
7JYEFUQQ,0.103241846
XNZB34YR,0.12650654
WZBGLHSP,0.12742224
87GW5R2B,0.10492883
FEPZABDS,0.06560889
JNF4M6HC,0.0164143
BVCDEFKW,0.8904481
J3ZWSXCO,0.02298213
YBLEGRSE,0.036298163
WTF8P7V8,0.86537653
ABIYRCGE,0.097816415
KNMYXLRC,0.04942836
CFVLZIN7,0.041927073
K47UMJDR,0.9366475
2RDRCURM,0.51840734
N4HKJDBX,0.08126312
WGGRDUJM,0.10897585
6R8SWNWL,0.038924128
MB5EVGMF,0.84005165
4XMAPD2C,0.042107783
B382IJYT,0.056854606
AZIXBJDW,0.2720495
FJSWUU3X,0.31476045
TMB7UW6N,0.8955564
BEGGFDCW,0.1401712
TVJPH4BN,0.8536128
9FSPZ5WG,0.54149634
KOBVJ9DT,0.050521765
2VCDTZKX,0.2604221
JDTSV7UJ,0.39922237
MHVNW7PC,0.9982268
WSGMINXL,0.8062028
BAGZCANC,0.043802146
QU6LRB7T,0.019277176
77MMC3ZJ,0.36271286
HQKV8JZH,0.045701902
RU843WAT,0.18453461
3PRFSYJP,0.048753362
FZR8DAAY,0.31370738
BKBEQ7EH,0.1324612
BMBYJTCF,0.038104862
9F3JS3SS,0.052341674
LNTHB8EC,0.030550543
2NOO8MXG,0.76510787
FVEDRPAS,0.352956
C4UMWDFD,0.2716288
XMHRUSX7,0.8616708
VJMAGUNE,0.10833078
D3CYVWRZ,0.042359617
3CWZG8YW,0.041788932
7GW8HWJB,0.3864915
JEPSMPY6,0.1463992
BFOWNRPA,0.06967124
J2AGEJWO,0.049742155
ASM8RE94,0.045698486
TLZ5WSBY,0.044299703
SWFQFAFE,0.08426432
FGBY3BM3,0.8356244
CA5MVMTK,0.13381213
76O7BYB3,0.14321934
I8I4UQQ2,0.2622269
8Q4FXOQI,0.07789165
7N8S8RVP,0.030957608
JMNT6HKQ,0.0261448
4AQYP6T4,0.87243605
CCVEYPDT,0.81131095
NEZUZXSE,0.053326942
ZYRBHE5X,0.072126895
BTHUEGSL,0.8238754
QUVYSJKC,0.43613118
SXNBY7P8,0.028578624
QCWOXVDT,0.5299884
SDBKBFUC,0.022739967
N3HQXP93,0.078759864
FJF2R559,0.0684044
DX2NSTRC,0.6247154
B7S5FXNB,0.045523744
FZNCCJS5,0.99376714
MFWRUU8O,0.03149778
KCKK5NAN,0.57725793
WLY7WNSY,0.74307424
TV7JSWHS,0.049307104
WEFRAEUB,0.19297636
WQKVFKYX,0.5263902
LDCWXFZR,0.1509587
7WYKPTE4,0.9923597
VXJR9OHG,0.049415056
DGBWPXE4,0.04471962
WOBGZCHF,0.54524744
GM5ZLTAD,0.064984895
EEYQ92WM,0.47864178
A9QTKLTQ,0.24120294
EVRYFMM5,0.043551445
HZT7GMIB,0.02458014
VQPBAQMK,0.09257577
HFBOEXFJ,0.031329654
MXGYNVZB,0.0646637
M9KP7EQW,0.0752177
M8PSGEVT,0.056505665
8YJWOC4T,0.4373877
W7DPYWKU,0.062351663
HSESPJWF,0.23584308
AUUETMSE,0.35716072
EIBVIG5Z,0.26055434
AHLQFSXG,0.045707088
C6VMEVM9,0.07200017
JGRVWRRF,0.052009113
3EGEKWHW,0.25689906
N4X6DSFX,0.1346288
FKK9S25E,0.044291917
RZTPYTEW,0.15707852
JNEWQFNU,0.11853696
AUQJSUGZ,0.26133448
HUVXAHJI,0.23167099
V4TNVMQA,0.06641858
R9W4YUP6,0.089095734
SJVU6JTU,0.051137786
6Y8QBWPR,0.16173498
LQMX2YPW,0.04130894
JAHLSX5B,0.022115326
79ARKMPK,0.8283447
RCU9KEFC,0.050952487
IGTEJF6Z,0.03127567
MWCTTZKD,0.068773575
CTHTL8KP,0.123003274
BZHHVRK6,0.19934632
VMTNCLZT,0.07738886
QN7EONYV,0.4523379
3M3TQVJB,0.5051479
KRGBGRU4,0.049846232
KD8DRTPQ,0.10189033
OJAHSFEI,0.22583747
A5WDUTPR,0.14052236
LRHVBP6H,0.15279268
G8AFNBV3,0.019305242
G9MPN3TN,0.072753936
NVMUEXZS,0.13141866
KHY39N7W,0.10668526
UDFHXSNF,0.8431318
C4UHSO4M,0.43771142
KF8AQSMN,0.022169208
K72DSIY8,0.48190936
6PQT2YFR,0.04454904
M3X5VR2A,0.027354823
U5M6GKM7,0.18943617
BRYAIT3P,0.098830335
TEVB5SKJ,0.36034676
B8SQBSVB,0.10914242
5VSQVPCD,0.21617024
ARUFAQUG,0.039980933
BSEBPB5B,0.053943705
EQOHOMQT,0.014090741
H65H9VAB,0.11089675
8BFKOWDE,0.85535043
2JVZ5ZND,0.17613752
37UPT2GG,0.10202411
PW4FQ6CY,0.05339805
GWZ4KHC5,0.11373809
X3A32ZZF,0.077391416
CGSBXAKR,0.014344782
7Q42UYDY,0.067843586
9GA7NGKE,0.042704057
G4DBSQT5,0.04182042
XJYQYVGA,0.24848078
84OKFQHS,0.082718596
BX8KYC5S,0.072896
CHH2S35Z,0.89078057
7XFS9HEX,0.1997763
FBQGRLNV,0.028585084
2TTGLFLQ,0.04047452
2WRIMONC,0.11001681
CJBRGWGN,0.19974165
HANH6YZP,0.07202813
4KPA4YHR,0.4328398
DFPII22O,0.034021575
EJUUMWPQ,0.04896166
NNDUP9EE,0.05241096
CB5TGLCW,0.8782489
EUIWEHP4,0.29768127
IBV4SSPJ,0.049022093
PUXVSVTQ,0.24277948
LCKPRODK,0.18537188
XNRC4VHE,0.16989069
7OK937XC,0.42141598
ZZGRDMI9,0.101655945
5N2Z7YLL,0.02142436
K5EG5AHN,0.05201133
RGMTYHIQ,0.04109443
KR8BXBYI,0.03567384
KCFYYRC4,0.109351374
GHDVHBYI,0.16207266
Z5KN8VUG,0.88756526
GD6KQJZ6,0.034255885
VDU6B9FP,0.042523153
5RBD9D3D,0.051855538
BDQMQUCX,0.11625137
HHAY4EQP,0.8486102
XITEYKTK,0.017313061
A5CGK77N,0.044999044
FQVWNCGS,0.09305108
DMTN958M,0.0833359
CJB3RDDP,0.16402787
M7M3ZD4W,0.049537856
FFH5XEUC,0.526576
DRMDQNWQ,0.06292118
JYKXFWX3,0.040514447
LVFJPUDN,0.026628852
MEKQ7GCG,0.29913825
BSXVJKHS,0.025693564
H6BB5R3Z,0.03606859
RRTQIQJC,0.12450754
JIFBAYCB,0.041393176
AV2JZRVT,0.1553125
3EJZUSRJ,0.09759409
KCPF5JAF,0.020392315
XQKVPKM6,0.39462677
JOCDNXXF,0.20748855
I9WJA6JF,0.09558219
9RSAUUPH,0.042857107
P36MMR7X,0.037383378
CARDYWPM,0.037347402
BCG8TQNU,0.79699326
IVVD5SDI,0.053737536
KHUDKRPY,0.09487112
CZWXZC96,0.06969749
GBDWHKPZ,0.18370974
EM6INKA7,0.061280504
HCFX8ED7,0.084754355
EWVEGMSZ,0.07442082
TLMU4IA9,0.053570647
NHA4TOFK,0.048484772
P3FDRZXZ,0.40880308
HE6MSALD,0.08015587
FJFLVDDU,0.016509406
XKAQ5I8F,0.20275314
R2WQJLUY,0.027354
ARKM4WXM,0.15576978
N8EGFHYY,0.15248048
EIZWMHTJ,0.16661663
MHXS3PMC,0.04151586
DYXCPZQY,0.8599525
EOFH3KXX,0.17491122
MONOOTVT,0.5705599
YHBKXDXX,0.053785577
VUXK7TAA,0.24562956
CVZBBQVV,0.043014497
2EGUR28K,0.83425653
RZJLGYYY,0.04999658
HAEGBJQZ,0.058598585
LB4UJNDU,0.43690807
UAFJCYPO,0.12665536
6CFWA3NW,0.22369865
9VUKGTAI,0.019004822
WGU24R2Q,0.38029763
NUWD3FAY,0.049374778
2FB8VYNF,0.60004383
G8S5JR7U,0.051188
E7GADWU6,0.8229576
QGVKWG2W,0.05117356
NRPYAN2I,0.040361192
LB9ZPNBY,0.038203776
KBUU9GTF,0.376827
KTDHZXB8,0.05176192
CCERCB6H,0.05617172
NMJN8TQV,0.03435423
KHXJYMEI,0.017717468
C72RZOYA,0.10517485
DMJ9T46J,0.06154676
HLWMKRRA,0.8242439
QKFPXRFV,0.032164697
8QZNJIDP,0.27886194
XVPTR2AY,0.026113456
4VX8DC5R,0.4219656
MA8SO4SK,0.107497856
JMPKZWTU,0.12475684
BQL8ZKNW,0.096967295
3W9NM8ZH,0.0604549
ERXQJFCE,0.053437956
DRHQTRDS,0.03876792
JYSJGDDN,0.056543402
XW6BJF7L,0.88328046
MJ27JAKH,0.06211025
QBXUNKWA,0.06622868
NMWZTIEH,0.20231532
CQJBIP99,0.034101542
MGAK3GXZ,0.1852657
L6CSN3BB,0.24551341
WREQBSUI,0.06344542
E2WGCUPA,0.029078035
8M2YTHRZ,0.8535085
F4JEQKNU,0.046060126
3IDP22GW,0.024786832
XAMJRCYU,0.30977702
DTER2R7D,0.4576817
I98Z8HNE,0.8749464
HR5XBJVM,0.19620718
YGZTMGB7,0.84081626
PSBOHVNJ,0.05884076
8QUFXEMA,0.06318243
KMGBZNCA,0.10880003
7ERZDEMI,0.052255776
GNLWEDZP,0.1623256
SPQEDCOU,0.0098537775
NSQ4RKNO,0.053747598
DCV7CJDQ,0.17448245
5NYXHRMH,0.48037675
CRCXSST6,0.044715464
ACRPCPRE,0.042912062
DD8T2DRC,0.018368859
52MTEBDZ,0.12022866
P2PWARDS,0.7315694
AWAJBXLB,0.053996563
CRA6MEMV,0.044912484
7ASYXE6A,0.17395815
6HBRAE9M,0.850224
URKOW8RA,0.49224102
MBHGUV56,0.064161226
6BRMRNTO,0.037276607
2QQGUDAK,0.44896162
EDZUZTOB,0.04451724
KWCTLHMC,0.249227
MPAYJAXN,0.54246396
H3MXHXJO,0.018345555
SQTKLMAI,0.44185415
NBOOLRF5,0.038782537
MBXRFCTT,0.9416211
NMMPZMNA,0.82504183
AMW6NJCF,0.48936543
6CHFWCCQ,0.82892615
BSKFYPCC,0.0832517
KGN8GHKZ,0.08488069
HBJBJHOK,0.57087636
IJNW95EO,0.049695432
4N34ZZRA,0.07055958
6WKTEOFZ,0.04759815
FX94RDNW,0.05900839
KS4JBTL6,0.99062294
FJAVTJS7,0.071925454
UPQEVVMU,0.22542319
CRZB4ZGB,0.025381673
JYJRVZTT,0.40962043
KQK8S8CG,0.8768746
JFRO8OTN,0.032128762
2BLTXHSB,0.06816918
BZHZVPKC,0.021909548
GE4VFAJH,0.81861115
MADCDZES,0.046944454
D7YPJDAK,0.037248664
EAVAMG2B,0.026267337
9BJB9WNR,0.60262054
3TLLGKJA,0.28972656
F62R3PGZ,0.033230845
68WEXKVB,0.022803823
JXR5N7CH,0.22727142
L7I6EJMW,0.22192423
TRILX8QT,0.0664242
CQSTKDUX,0.07847275
AQKGFEZB,0.28529376
SAVZ56EA,0.08271424
VGRHH5BK,0.02828258
GTCDNMBF,0.29480356
XVMJMPCD,0.043859325
CKFQQNDA,0.008833943
QDHHEHWA,0.09745818
H6SXNKC7,0.08796584
E2JAMLQP,0.04489183
XZMGB5FR,0.4477561
EMABPFPH,0.051029857
KBGBNFWA,0.99477994
IGFPECKT,0.07335138
KQUOKKT7,0.045369957
RBOQSGHA,0.14325832
X22A8KUZ,0.4399088
WB2SVZPT,0.7912494
DIFQVALO,0.48617685
QHHZBBMU,0.81251925
SJT5VHTP,0.37836072
O9FMB7MX,0.07235595
LDCJ5GBW,0.045915525
MOSXMCCN,0.7353242
FX3L4S6Z,0.17308852
HCCSVCEP,0.029774856
FDZXYMRH,0.28818777
LXEQHH2D,0.035407994
6HA3NXDS,0.09270971
68PYT3CF,0.053148527
VE4UYZTU,0.25619024
FRDT2DBR,0.13999878
GSD6VHA2,0.041924365
AMKSWFDH,0.14630513
XRYP3VYK,0.30590868
XIFVSSV6,0.04771221
W4RJBEBS,0.3406692
5SUTW9QL,0.053493302
FAHIFIFF,0.10531313
4ZR2TMOA,0.015447183
EZBSYWQU,0.043172855
FSCMUMLE,0.06076661
2LSC8W9Z,0.7071761
6RPGHRCA,0.0588354
CDX3MIHD,0.09947089
KJJHZMNJ,0.044309404
HABY38BN,0.23483457
X5ELUSJE,0.1760611
ZJTTQEEL,0.625778
MHUC5RGD,0.2826434
NCWSS9X9,0.13550213
IMNXDL3Z,0.83912873
BTXMKNZR,0.11574517
RXY2YNXP,0.05488275
MWBFFQS8,0.118310094
XRQHD9HF,0.6130089
JDCPVCYR,0.04526801
8SKL8H7A,0.068765976
JYNRYFMJ,0.10188667
LBEENGGK,0.22203092
6CP6PTHP,0.46846887
JZPNE5IC,0.042101774
EXG8YGY8,0.10970996
G9IKZ7ZM,0.035569653
NRFCEPWB,0.17014064
KIO6ET4Y,0.08189768
C2V7HUFW,0.2571061
JMQ8HXVX,0.1603441
DZHFMHDP,0.053653803
DJYJX2LQ,0.0516733
DZXQUWMJ,0.561951
B9PYFTEG,0.8130257
BYZM6IJU,0.019721534
OX8QRYTC,0.039065823
DPRMUEJH,0.033533566
F7VJVTPC,0.070178784
FBFSXNKI,0.062666714
NDJKC9JU,0.05564353
GXCMF6SK,0.06847447
MZKVMMS4,0.05840699
5CKXZQV6,0.31889468
BVVTQ46L,0.26796725
XYBBBVVF,0.82911366
LKJUDPFW,0.82635146
FIBAXTSJ,0.31873226
PX4ZNEC8,0.15567738
PASZ3TZA,0.106857695
56JJFDR2,0.022057738
DAUEAXV9,0.18868048
GT3SHMCU,0.21623695
JMWTNUDB,0.0524033
VWAFGRYE,0.050436698
IZOUQCSK,0.5178181
25OTR6YQ,0.0274147
6CCREH8G,0.06764885
B7D5YXOD,0.3928812
VV4TJS8A,0.4589066
KHSDJXWT,0.052150484
YRNP87NE,0.793226
6WKPH9E9,0.115705706
JQSXEBGA,0.06103445
DLGVXWHS,0.07336534
K75U5YXV,0.024374306
GODZSYEN,0.23411834
D4WQ5JRA,0.105428696
8W387TWK,0.43107834
F4KMX5QM,0.1700865
NPYQKCC5,0.048428234
Z7XYQHLH,0.05591418
JCYZJMYR,0.03375327
9HPHCGHS,0.043172117
AG8YSH4M,0.0924123
DAZOP4BA,0.041451152
CV8IK8X9,0.056026507
TWNNJKBX,0.5152959
3WBWV7EX,0.059574276
NUKBFHG8,0.123667836
FPQKCEDO,0.20055433
AYHPAVUH,0.1582748
IYNZOF6K,0.04906435
8JGJ8TVA,0.87925905
BGGHCJ2P,0.8192822
29PCFKCG,0.014388955
VYSFNL5P,0.3589562
DPGKPM5P,0.07093785
N9VIFMHZ,0.6163616
FJHKOSSH,0.25786385
BM7QTWXD,0.31994882
JEAWZGY5,0.5334305
AMXVPAQW,0.039449267
6NPMVNPP,0.15554151
V6KDRPBY,0.122250356
B4MCCVVO,0.8407777
69XKCPBC,0.063196465
YCBHDT5P,0.08082395
VCGGAILJ,0.8461892
YENZ8DFZ,0.117519796
ZRXFGXH6,0.3296639
ZUSVDUE3,0.041118205
Q4GJCUZP,0.03703978
HVPZITBN,0.8778443
F9BRWDRG,0.44093183
DG5XRYOJ,0.08645322
F2GGTCD2,0.90770435
APW7EQTP,0.99559563
T9RBWPTW,0.05794846
TUVMYNMQ,0.093949296
XYFX5WQL,0.040018037
WDRGMKSE,0.16162956
FEUQUMOI,0.1586307
7HXMUQTC,0.029906787
EYWCWLXM,0.23359704
FMNZQTSX,0.25574374
BALUUQAP,0.21053946
6CET7BJA,0.05034325
SZGF26YZ,0.86455345
PBYPIG2U,0.35438704
HS2MGMPK,0.8319767
PEYRJZQS,0.4509615
UWRBD62Q,0.07268729
C5JNWH79,0.050946824
J3NTGAHU,0.23025814
PXJSBUVP,0.8886661
3KE3EEGT,0.20977978
YH7DFAZY,0.062728554
HDOSTZHZ,0.08664937
BNFYTZMZ,0.12107573
2RJYTKGU,0.39692435
ANHPQKSA,0.043545146
NKDVIVLJ,0.34778073
3QGPNTBL,0.36117652
P72BNE2P,0.29189268
ZJG2HC8M,0.037182875
BEWTRHJ7,0.05068553
CNXM8JVN,0.17073998
H7JTSSBU,0.08748029
VXWWRDEP,0.048002888
BBWDVHAS,0.04918943
QWDRBX9N,0.5220474
YXE7PFNK,0.031716663
EQT5X3B5,0.044601865
QPTX8DTC,0.13857423
AUYCFK9W,0.053939328
MUJZNZES,0.07056801
9ASTPH95,0.27783504
EATSKUUH,0.021408027
EEEZMHXQ,0.056328908
FGCP2LEE,0.06585781
BDJWIXPB,0.08703001
LV9HNTOO,0.08283423
AID8MGQG,0.14610873
LW8F5VYJ,0.016723072
VKZHTVNE,0.063345656
AENWPXT6,0.15954019
CVTRZN5P,0.89537996
2MXUF8MT,0.08995124
HEKVEQXU,0.43961996
IZKSKMWB,0.28216314
FK39K5PH,0.17199384
2QHTYUYB,0.058267467
FPRSBK89,0.99307865
5S2GPQID,0.058318783
GACQR6R7,0.88202137
ULZYVWRZ,0.0539725
WAL6YFUQ,0.047960345
PN54KVRS,0.104989596
AA8IYUDI,0.648499
KF4WHA9U,0.060083114
4WORCJX4,0.094108954
TKACKRFV,0.043893278
PK6MDGNH,0.12150551
KFYJV3SS,0.7654811
GEORLUUU,0.066104904
7KHBEGWB,0.20931633
RYD8SLEN,0.058773655
XQ2BEXRO,0.3136479
HJ86CW9Y,0.045260984
CYLS7DNT,0.038632974
KFSQV3NH,0.037937686
FRKGHCPT,0.124569625
KYKABEVM,0.8281063
SBPE4Z8O,0.019198827
JMPMFHLR,0.27253762
9VQKLCKW,0.090409316
DEST8WJ5,0.032589685
HACPPGDE,0.057364836
J3UEGWVQ,0.045618787
UTOCTDD5,0.032602314
DEY4KFJ3,0.0971642
EZXR3YIW,0.059896067
FQAYKMRO,0.1005509
5DHQATXW,0.48816717
C2TUXPA9,0.028660879
JPD7UBBZ,0.15892823
ERGDS55B,0.05430726
IAJXAQFH,0.906208
8HGBLWXR,0.06836722
TU6A6AMH,0.34243792
CR8X248E,0.11804404
