ID,Is_Lead
ZEZT2RND,0.05997093
9AVBPCUN,0.021944145
EZYK55RU,0.058964357
XLUTOAMB,0.09422368
DWU7CKFE,0.22296354
D6DQQIBU,0.37287012
QHQJZFZU,0.56993693
YP9SF5M4,0.046658527
VMYWFYEL,0.8903759
4XPSMAPQ,0.050617725
FKF7TQWV,0.40387943
FFSKJ4PJ,0.14418274
5UTEZSAB,0.0172668
5NKBKDHR,0.21168797
N3UXDVTF,0.915558
5OY8PVUA,0.11542599
RSDW4ASM,0.042834405
LH8H3PTS,0.9960419
CSSGZP9Q,0.043176953
SKHABGYI,0.03643714
GFNPT3NG,0.06359032
CBKXYPE7,0.24454767
QGXXYFWE,0.37987927
DTLXTDMB,0.30426255
XQU9XWRT,0.02623972
NZMD3FOP,0.06798147
YHJCEHBM,0.46067196
P8Q24VFD,0.05684318
IMF54OGD,0.10777513
QXTFTJZR,0.12936634
RMBIAZPU,0.29555103
9VCZ5LPR,0.051865052
GSYBHMCW,0.049980335
X7C7Z2C3,0.023413084
FPUWSRYS,0.044535764
XPMQAAKG,0.03854591
EQ3C2DDV,0.18100989
WBBAFNBP,0.995742
FYH9BSDA,0.22357659
JWNYLDQ2,0.0533964
OWYEXKMJ,0.18938285
PGE7SYWG,0.066838
6S8GNM6C,0.055485096
EVGXQGGW,0.0631473
G3RBZKVF,0.017309478
WPRYJTHH,0.27412623
6PMYO4NW,0.049529076
4DPCCOT4,0.04080251
EVHK3KNC,0.057178985
C25XPJHR,0.024166131
MRAIW8WJ,0.0590561
FRHEUMRV,0.017604843
TDF6TDHD,0.07688716
MG2YF6UW,0.8817316
7GX9RWEC,0.1350976
6LM5QANA,0.895308
J3DBQUJR,0.09007203
2O4EUQUG,0.18352446
COA38OVH,0.1982292
NUEETDF8,0.06949295
BP3FKBPZ,0.562906
EEG8PEV4,0.052115325
G7JWN6JV,0.27230668
ESSIGXVU,0.024175575
8W6YED3T,0.087037735
TNCPHB6Z,0.23471902
SD3MES8O,0.038471527
3C3FBK8X,0.06559053
WUMUDSST,0.062248707
4DWPAOIX,0.035015278
5PRTDKXK,0.18787548
HVOBOSSI,0.15167604
4WTK9RBR,0.10986809
FEAFI9GC,0.066337906
EKN8UCSW,0.91637796
LEWKD4PA,0.61989313
B9JENQDR,0.058374077
BGVQQ2QF,0.45692223
SKA2MXXX,0.720671
BRGRQGCV,0.16831255
FZDUYUZS,0.29735577
STHZCZMQ,0.064680055
AGWQXYSK,0.037913416
ZMXBDAFI,0.00673563
7HUWEUJO,0.04539119
RNPTWY6J,0.05702475
D63CE4JE,0.1866019
JWPYWNEU,0.04746075
CLU9WQQT,0.25150064
NR5WGFN3,0.062815845
F8TSYPVA,0.014754814
QP2KV4CW,0.087693825
GYKEBWCJ,0.0940155
F9S9YZME,0.0709491
N24NSEQJ,0.35954195
IDFGBLIU,0.79091626
FBOGFQFB,0.42715487
4VB7NFVX,0.01112622
R4I3U6WD,0.06559833
HNZWV5EM,0.44216675
UNFYHUVP,0.058383595
GJTTIERJ,0.10597719
5MAVNMJX,0.046034403
JZ4ZRZTA,0.054257914
8NG6UC8R,0.06597237
K9OYK83E,0.99506617
RB65FVXC,0.8555614
D2YB7S8P,0.10310813
9PFZ8GSE,0.049409244
KE9JE458,0.025365952
VO5TK8FH,0.070779376
RVXXEWTK,0.24540871
MS2BW42V,0.8013662
IZ2WTEUM,0.06317555
HFSBB5OA,0.30038357
I45PNTSC,0.09286341
AT8BBNEH,0.05380559
LGMCRTXE,0.18559536
FLHARRYM,0.07941203
D7SKYGEU,0.043441616
CDVFVZN7,0.039339043
CEWLRR8Y,0.046962485
LUCZHK3E,0.19467312
CXJPU8PX,0.053587005
EEZE8GXQ,0.21109866
JTGIKBCV,0.057235643
CJHYZVAV,0.51320636
BSZZU2BK,0.2751929
KSKVJWTS,0.06968953
N9BANBOO,0.41824368
X4KLM3YU,0.037489474
CYFJBWNG,0.048701376
JOUCPG5U,0.046164967
GQSWAG6M,0.079028346
7DQEOUAG,0.88417655
HA7JKNHG,0.077426
FF7MPYXR,0.087435916
YMS7QOAS,0.7928681
DJ43FJEN,0.9222509
9G7CGD3C,0.056596298
DYBXGBFU,0.8633567
FJU3EAS5,0.13498548
2X4WKSFP,0.08791801
BUHDYYGL,0.045007497
QWWFB53L,0.19227304
4DIOJQQX,0.022376826
IQDNORWY,0.6433597
MKXO7DVG,0.0850806
NIRZ4HID,0.54514927
5CSV6TOA,0.053792484
9SP9SJJE,0.3294302
GQ7VMAJN,0.34659675
VSJHZY3Q,0.108902425
BBHTJLPQ,0.082577325
Q3STKNUB,0.2941682
RX7XF57H,0.041598376
2AYJMXM2,0.06437957
XS3Q7AZR,0.098169416
NTFACGEL,0.26998028
JRXVV5GJ,0.1601001
TPSEHTTQ,0.06785805
VNORJUB2,0.052239772
UPNEWLXW,0.0844596
ZFRVI2UZ,0.163879
DAD4EMXW,0.084813766
LUVNAEPN,0.045980513
KUKPJIXJ,0.7989197
EFFMCIMW,0.15869094
G8GN4JNV,0.059738383
F6YE3HVL,0.053990945
NXDXBMBF,0.056588776
MHSJQ4JV,0.75648874
ZV5H4FDP,0.10969776
SXHNHYFX,0.1496861
FFHSRPBN,0.06581756
Z2VJAMOW,0.103573866
HNS3R3D5,0.84086543
QADPUPRH,0.05776107
C6WQT4RX,0.06331661
56WAN93C,0.16815707
NRPPMJWP,0.88449705
XJFB5B9W,0.1906698
3BQVCYAE,0.22304381
EINEPRYC,0.058925077
CFEXBQSJ,0.80819356
SKAFGCWQ,0.23379293
GU8ONBGT,0.3313634
M9AFNCEQ,0.056779876
UUFE3JAX,0.8336604
PT59Y8HN,0.28429458
ARAZ5ZVL,0.108827926
PVNZKRS2,0.107113324
JPRR3MJX,0.55327314
EXZFCXZP,0.19622697
SDVPTGTB,0.037298154
EIJIAREQ,0.12766369
3BAYEXZC,0.113792226
MHNGXLNY,0.16026299
DCXCPZVX,0.2912466
GY3GGMD6,0.2839701
ZC6SSPYK,0.28732845
XNOFGM36,0.32761747
BKAUTCVF,0.048029337
QCJLXDJ8,0.054665595
UGYADX5L,0.5944533
GGFGJNYK,0.061499093
CELABZOL,0.8626358
EGEBKGVH,0.8399583
OXWWZMVZ,0.7829822
YLUDZJQB,0.28069413
KPSVKJBB,0.14949964
QUBAWSUU,0.32952186
C2IB9QPQ,0.06878927
GEDNUQUA,0.094684504
XBSA5NGK,0.23138833
HXXI4BN2,0.97945994
JMOTEOOJ,0.056239318
EQQSMGXD,0.42399257
WRPD2HMF,0.8486996
4C7CY3ER,0.3886119
EAYJ4OJF,0.051064953
2MEMZBBY,0.37760335
NX428PF5,0.08831989
XYQ4HMEE,0.43319416
74QHCPOR,0.10749122
6CZVKQTC,0.06314625
LKI8SIWO,0.8795973
E7SJU7FV,0.82292897
JRTVTWUY,0.037866525
EXQSXAHB,0.16899791
DAVGFGE3,0.084278695
NDYNMDUS,0.56858283
HCJYF2QZ,0.091068365
MYGFN2IW,0.05463362
SOGYHWEX,0.2002267
XRDU4PBA,0.17696904
BUGVH4DZ,0.09416641
JNNEZCBB,0.29857823
5FKFGIZC,0.19510353
NUEGYUGH,0.057998173
ABFQUVTA,0.044740524
WMWAQLVG,0.18026683
IYVVBXWR,0.16690387
NREVGZLT,0.121433124
U3BH4IY4,0.86787975
EFMRYVOU,0.46455833
JYP6C5FS,0.56013644
KEPXCN2O,0.044725444
INAKY9RK,0.046241824
CWFCD2XN,0.8663986
DAJT6YYA,0.132585
XV2WQ7GY,0.04528109
JWVNPODL,0.46331176
H5KVKZQY,0.5209767
HFSJS8WA,0.88041747
JE2Q5DCN,0.05819073
WFGZQVVN,0.40649554
DX8A78IA,0.047291525
LHDE2QJC,0.056893576
27WCHANV,0.5247289
NGDJFWPK,0.011434217
9AFT9Z67,0.04813948
8XMAYA7Z,0.87798613
T5TGKHOM,0.061391074
KNUQEVWC,0.14224407
DIFJFDR7,0.08195462
XKAB9QYG,0.036771663
CU7WX4M2,0.67730033
TUFWHICI,0.8367894
CSUXS6UC,0.04648568
HEUYOQJS,0.049428016
ZXHATVUN,0.13833067
KWR4BJAI,0.0906149
F7RZRQVW,0.0404026
JUJWCYPP,0.027308783
2P8MMC3U,0.38991645
EBV3ROLX,0.059022166
FB33CRMM,0.05363999
8AXBJ3ZN,0.060136978
SZHWFXMQ,0.17990643
NJYNANBT,0.043948222
F2DZBV9E,0.23308888
MWHOTDGD,0.5066511
JKGQ6Q59,0.041751213
4F4UVPIS,0.71521705
KDBEZB4W,0.18700984
4IUEVZR6,0.10582642
CKDLDGBK,0.10274504
BMBMKLO5,0.8049252
L2DWAWQ8,0.8026926
UYXLWIRP,0.0563628
FIIFQK7R,0.11133498
TBMUHP5Y,0.13068797
ACKAWX6A,0.38737604
ZWGMQZGS,0.068860084
NYCJAH9H,0.06636476
3R3Q7LQU,0.9939272
NIBKBT5J,0.2462701
N9TMNZFO,0.120700896
TURJYWRJ,0.08221976
7M579PSP,0.03769934
6WSQZRZD,0.4893347
6P5GXEAY,0.4419079
DIRV6QNM,0.05563973
DKYWNCLE,0.042179137
R4MRAHPP,0.07262563
EKYVSQ5T,0.04034101
N4BRANZJ,0.639071
BUXRZYW4,0.2970865
A6BSMDIU,0.05777545
G7LVRCOZ,0.12421274
XKWQPGCN,0.22559902
WXCVPZVR,0.053121116
QWT7FVWQ,0.4471022
UESNISUC,0.016208367
U96QQDMA,0.08059067
KGKRLGHN,0.43160143
B48AAWO4,0.07439113
4KDFRJTQ,0.9982674
V99WB3MP,0.10092292
9USF3V2T,0.1376374
8TTBHDWW,0.014289723
44NXV522,0.041565187
GUVTVHVA,0.057343856
FNMYKXQ8,0.14982265
AMM2AUGN,0.05468655
HNBGGECH,0.52169055
IAKCCEQE,0.8563573
TXHYU53A,0.06577833
J9TVCS4P,0.0408872
PQFG7RVU,0.8655106
E4XHEY5M,0.38857117
ZGXJAJHD,0.052503664
SF3U5N9N,0.84395534
GQAW8GKJ,0.050970197
BSYAT4Q6,0.8330856
MEMAFSXY,0.068479374
65RFJYZA,0.05239094
SPFVIIHP,0.03623149
7JYEFUQQ,0.08699766
XNZB34YR,0.123823844
WZBGLHSP,0.08240574
87GW5R2B,0.13099608
FEPZABDS,0.069522746
JNF4M6HC,0.017792135
BVCDEFKW,0.8662366
J3ZWSXCO,0.024202345
YBLEGRSE,0.03808591
WTF8P7V8,0.8681292
ABIYRCGE,0.13214998
KNMYXLRC,0.05672429
CFVLZIN7,0.05427266
K47UMJDR,0.93137366
2RDRCURM,0.5328705
N4HKJDBX,0.06243388
WGGRDUJM,0.12935124
6R8SWNWL,0.043464262
MB5EVGMF,0.8426348
4XMAPD2C,0.038767867
B382IJYT,0.06525616
AZIXBJDW,0.32767764
FJSWUU3X,0.26853117
TMB7UW6N,0.8234467
BEGGFDCW,0.12556913
TVJPH4BN,0.82510346
9FSPZ5WG,0.50485486
KOBVJ9DT,0.0488505
2VCDTZKX,0.10209319
JDTSV7UJ,0.36601925
MHVNW7PC,0.99645555
WSGMINXL,0.81191117
BAGZCANC,0.046892203
QU6LRB7T,0.023184566
77MMC3ZJ,0.37652704
HQKV8JZH,0.048423167
RU843WAT,0.20060489
3PRFSYJP,0.059269723
FZR8DAAY,0.413941
BKBEQ7EH,0.09818649
BMBYJTCF,0.03771859
9F3JS3SS,0.04777828
LNTHB8EC,0.038620606
2NOO8MXG,0.7802449
FVEDRPAS,0.3992957
C4UMWDFD,0.2757427
XMHRUSX7,0.8409676
VJMAGUNE,0.121953025
D3CYVWRZ,0.07184422
3CWZG8YW,0.03165621
7GW8HWJB,0.37011012
JEPSMPY6,0.1530634
BFOWNRPA,0.06617658
J2AGEJWO,0.07795988
ASM8RE94,0.056821186
TLZ5WSBY,0.055197723
SWFQFAFE,0.07676081
FGBY3BM3,0.8096791
CA5MVMTK,0.2201827
76O7BYB3,0.15862913
I8I4UQQ2,0.15847193
8Q4FXOQI,0.08539425
7N8S8RVP,0.057246998
JMNT6HKQ,0.030117381
4AQYP6T4,0.864831
CCVEYPDT,0.798374
NEZUZXSE,0.0627958
ZYRBHE5X,0.068523265
BTHUEGSL,0.8136565
QUVYSJKC,0.39096224
SXNBY7P8,0.012867563
QCWOXVDT,0.5060352
SDBKBFUC,0.020159645
N3HQXP93,0.074324
FJF2R559,0.07933923
DX2NSTRC,0.62187225
B7S5FXNB,0.0468657
FZNCCJS5,0.98966855
MFWRUU8O,0.035564348
KCKK5NAN,0.643515
WLY7WNSY,0.795832
TV7JSWHS,0.047237974
WEFRAEUB,0.12526338
WQKVFKYX,0.53275687
LDCWXFZR,0.17898214
7WYKPTE4,0.9862222
VXJR9OHG,0.051643528
DGBWPXE4,0.06739158
WOBGZCHF,0.47985724
GM5ZLTAD,0.05309744
EEYQ92WM,0.48377302
A9QTKLTQ,0.24522352
EVRYFMM5,0.038843527
HZT7GMIB,0.038146734
VQPBAQMK,0.11251289
HFBOEXFJ,0.039422236
MXGYNVZB,0.04267212
M9KP7EQW,0.06039014
M8PSGEVT,0.06255618
8YJWOC4T,0.49847573
W7DPYWKU,0.05473811
HSESPJWF,0.28863612
AUUETMSE,0.33167514
EIBVIG5Z,0.25109357
AHLQFSXG,0.042902704
C6VMEVM9,0.06484749
JGRVWRRF,0.05744751
3EGEKWHW,0.43978432
N4X6DSFX,0.19369121
FKK9S25E,0.06244228
RZTPYTEW,0.1468874
JNEWQFNU,0.100335814
AUQJSUGZ,0.32784858
HUVXAHJI,0.22158772
V4TNVMQA,0.07378308
R9W4YUP6,0.04359879
SJVU6JTU,0.045933954
6Y8QBWPR,0.24182437
LQMX2YPW,0.054961134
JAHLSX5B,0.040490683
79ARKMPK,0.8482556
RCU9KEFC,0.054691024
IGTEJF6Z,0.040684123
MWCTTZKD,0.047428653
CTHTL8KP,0.12499738
BZHHVRK6,0.19324729
VMTNCLZT,0.049267445
QN7EONYV,0.4666071
3M3TQVJB,0.40235633
KRGBGRU4,0.061543386
KD8DRTPQ,0.059805926
OJAHSFEI,0.24736062
A5WDUTPR,0.15255302
LRHVBP6H,0.08915842
G8AFNBV3,0.018987961
G9MPN3TN,0.074933924
NVMUEXZS,0.1097276
KHY39N7W,0.09000822
UDFHXSNF,0.8545833
C4UHSO4M,0.43119025
KF8AQSMN,0.03803901
K72DSIY8,0.48461208
6PQT2YFR,0.04428117
M3X5VR2A,0.031158915
U5M6GKM7,0.18551718
BRYAIT3P,0.05485267
TEVB5SKJ,0.37445912
B8SQBSVB,0.13285953
5VSQVPCD,0.21919768
ARUFAQUG,0.039999302
BSEBPB5B,0.054923363
EQOHOMQT,0.01895304
H65H9VAB,0.110736616
8BFKOWDE,0.8371252
2JVZ5ZND,0.28229007
37UPT2GG,0.063559316
PW4FQ6CY,0.06194102
GWZ4KHC5,0.10376632
X3A32ZZF,0.08718452
CGSBXAKR,0.025527839
7Q42UYDY,0.05135695
9GA7NGKE,0.057489637
G4DBSQT5,0.06439524
XJYQYVGA,0.25591582
84OKFQHS,0.081272036
BX8KYC5S,0.056504484
CHH2S35Z,0.9145228
7XFS9HEX,0.21151464
FBQGRLNV,0.031458847
2TTGLFLQ,0.109496415
2WRIMONC,0.13875659
CJBRGWGN,0.20718458
HANH6YZP,0.23810343
4KPA4YHR,0.45114467
DFPII22O,0.041709423
EJUUMWPQ,0.04314764
NNDUP9EE,0.05177723
CB5TGLCW,0.8919173
EUIWEHP4,0.2885683
IBV4SSPJ,0.051086493
PUXVSVTQ,0.23547022
LCKPRODK,0.2513504
XNRC4VHE,0.14531025
7OK937XC,0.46618426
ZZGRDMI9,0.107454054
5N2Z7YLL,0.023552516
K5EG5AHN,0.06209101
RGMTYHIQ,0.070395455
KR8BXBYI,0.18917198
KCFYYRC4,0.110636815
GHDVHBYI,0.19938529
Z5KN8VUG,0.8458714
GD6KQJZ6,0.033658452
VDU6B9FP,0.057514362
5RBD9D3D,0.04679552
BDQMQUCX,0.0725222
HHAY4EQP,0.8022662
XITEYKTK,0.015612779
A5CGK77N,0.054696262
FQVWNCGS,0.10712354
DMTN958M,0.041699514
CJB3RDDP,0.16340433
M7M3ZD4W,0.053601384
FFH5XEUC,0.47475234
DRMDQNWQ,0.054903813
JYKXFWX3,0.03123393
LVFJPUDN,0.03419122
MEKQ7GCG,0.4527609
BSXVJKHS,0.027570698
H6BB5R3Z,0.042274106
RRTQIQJC,0.089921504
JIFBAYCB,0.04281715
AV2JZRVT,0.14725514
3EJZUSRJ,0.12823017
KCPF5JAF,0.0136660095
XQKVPKM6,0.25955757
JOCDNXXF,0.24534321
I9WJA6JF,0.092357695
9RSAUUPH,0.042724315
P36MMR7X,0.064804696
CARDYWPM,0.05567216
BCG8TQNU,0.8898317
IVVD5SDI,0.04811023
KHUDKRPY,0.078287624
CZWXZC96,0.07658462
GBDWHKPZ,0.17695126
EM6INKA7,0.08057689
HCFX8ED7,0.057161584
EWVEGMSZ,0.069259405
TLMU4IA9,0.07655537
NHA4TOFK,0.058887128
P3FDRZXZ,0.4389101
HE6MSALD,0.114645705
FJFLVDDU,0.015838098
XKAQ5I8F,0.24001902
R2WQJLUY,0.03935796
ARKM4WXM,0.16595234
N8EGFHYY,0.16046862
EIZWMHTJ,0.176469
MHXS3PMC,0.040088348
DYXCPZQY,0.9072262
EOFH3KXX,0.10624182
MONOOTVT,0.489372
YHBKXDXX,0.05447703
VUXK7TAA,0.23922722
CVZBBQVV,0.019659255
2EGUR28K,0.96060634
RZJLGYYY,0.03299799
HAEGBJQZ,0.057475507
LB4UJNDU,0.41101053
UAFJCYPO,0.12736872
6CFWA3NW,0.19270481
9VUKGTAI,0.022196183
WGU24R2Q,0.36704245
NUWD3FAY,0.057986107
2FB8VYNF,0.94270545
G8S5JR7U,0.049056638
E7GADWU6,0.80931044
QGVKWG2W,0.049350142
NRPYAN2I,0.06814469
LB9ZPNBY,0.05235252
KBUU9GTF,0.39360365
KTDHZXB8,0.045370597
CCERCB6H,0.05965443
NMJN8TQV,0.06383463
KHXJYMEI,0.024989555
C72RZOYA,0.057187803
DMJ9T46J,0.069909126
HLWMKRRA,0.82652074
QKFPXRFV,0.022399876
8QZNJIDP,0.33445033
XVPTR2AY,0.05559904
4VX8DC5R,0.39521503
MA8SO4SK,0.11627066
JMPKZWTU,0.09543244
BQL8ZKNW,0.09614599
3W9NM8ZH,0.052505646
ERXQJFCE,0.047450166
DRHQTRDS,0.04894123
JYSJGDDN,0.07253513
XW6BJF7L,0.89727
MJ27JAKH,0.06206857
QBXUNKWA,0.056405526
NMWZTIEH,0.21183775
CQJBIP99,0.04038892
MGAK3GXZ,0.1838536
L6CSN3BB,0.50556356
WREQBSUI,0.058307134
E2WGCUPA,0.0377374
8M2YTHRZ,0.83789086
F4JEQKNU,0.051740542
3IDP22GW,0.02544991
XAMJRCYU,0.34917575
DTER2R7D,0.54268444
I98Z8HNE,0.829993
HR5XBJVM,0.17822821
YGZTMGB7,0.8240302
PSBOHVNJ,0.048057426
8QUFXEMA,0.049183577
KMGBZNCA,0.11603151
7ERZDEMI,0.051491592
GNLWEDZP,0.13119078
SPQEDCOU,0.014945646
NSQ4RKNO,0.05355683
DCV7CJDQ,0.1655664
5NYXHRMH,0.42564368
CRCXSST6,0.071535
ACRPCPRE,0.060862698
DD8T2DRC,0.0153396875
52MTEBDZ,0.09322985
P2PWARDS,0.7668478
AWAJBXLB,0.043248564
CRA6MEMV,0.08121436
7ASYXE6A,0.17951982
6HBRAE9M,0.8996478
URKOW8RA,0.49530005
MBHGUV56,0.048351966
6BRMRNTO,0.042353883
2QQGUDAK,0.3239514
EDZUZTOB,0.049374644
KWCTLHMC,0.23757204
MPAYJAXN,0.39245567
H3MXHXJO,0.018056663
SQTKLMAI,0.43430787
NBOOLRF5,0.04249985
MBXRFCTT,0.9185852
NMMPZMNA,0.838236
AMW6NJCF,0.48859817
6CHFWCCQ,0.8612952
BSKFYPCC,0.066526785
KGN8GHKZ,0.11753086
HBJBJHOK,0.5376771
IJNW95EO,0.055959415
4N34ZZRA,0.10479572
6WKTEOFZ,0.055757742
FX94RDNW,0.055007238
KS4JBTL6,0.9928848
FJAVTJS7,0.061654314
UPQEVVMU,0.25032637
CRZB4ZGB,0.0499343
JYJRVZTT,0.30815735
KQK8S8CG,0.87453777
JFRO8OTN,0.05320993
2BLTXHSB,0.18984257
BZHZVPKC,0.026752988
GE4VFAJH,0.77760077
MADCDZES,0.056213852
D7YPJDAK,0.037385397
EAVAMG2B,0.02255154
9BJB9WNR,0.412465
3TLLGKJA,0.2251734
F62R3PGZ,0.018301839
68WEXKVB,0.022612896
JXR5N7CH,0.32456437
L7I6EJMW,0.12526761
TRILX8QT,0.05472355
CQSTKDUX,0.08561628
AQKGFEZB,0.17975952
SAVZ56EA,0.055235043
VGRHH5BK,0.028979931
GTCDNMBF,0.3248826
XVMJMPCD,0.045160867
CKFQQNDA,0.026644874
QDHHEHWA,0.11009327
H6SXNKC7,0.09591577
E2JAMLQP,0.06396929
XZMGB5FR,0.41488245
EMABPFPH,0.057193536
KBGBNFWA,0.98853266
IGFPECKT,0.07782588
KQUOKKT7,0.05269645
RBOQSGHA,0.13602388
X22A8KUZ,0.41979855
WB2SVZPT,0.75930643
DIFQVALO,0.43086863
QHHZBBMU,0.83408004
SJT5VHTP,0.29939938
O9FMB7MX,0.053777475
LDCJ5GBW,0.043451723
MOSXMCCN,0.8864967
FX3L4S6Z,0.19833097
HCCSVCEP,0.02407813
FDZXYMRH,0.30523098
LXEQHH2D,0.0442984
6HA3NXDS,0.07233668
68PYT3CF,0.048909634
VE4UYZTU,0.26263598
FRDT2DBR,0.12522598
GSD6VHA2,0.016825806
AMKSWFDH,0.18729816
XRYP3VYK,0.2902145
XIFVSSV6,0.037109744
W4RJBEBS,0.3251149
5SUTW9QL,0.060961623
FAHIFIFF,0.08930423
4ZR2TMOA,0.012733129
EZBSYWQU,0.079989135
FSCMUMLE,0.06586579
2LSC8W9Z,0.7633788
6RPGHRCA,0.05423477
CDX3MIHD,0.109373435
KJJHZMNJ,0.058282502
HABY38BN,0.2544391
X5ELUSJE,0.15058474
ZJTTQEEL,0.62759954
MHUC5RGD,0.29490584
NCWSS9X9,0.18597798
IMNXDL3Z,0.84740233
BTXMKNZR,0.082841694
RXY2YNXP,0.044240326
MWBFFQS8,0.103853315
XRQHD9HF,0.60135144
JDCPVCYR,0.047231257
8SKL8H7A,0.061187197
JYNRYFMJ,0.07403282
LBEENGGK,0.23241605
6CP6PTHP,0.44565886
JZPNE5IC,0.06158882
EXG8YGY8,0.113739125
G9IKZ7ZM,0.03381525
NRFCEPWB,0.17466994
KIO6ET4Y,0.082871206
C2V7HUFW,0.31385475
JMQ8HXVX,0.1431421
DZHFMHDP,0.053463213
DJYJX2LQ,0.082787186
DZXQUWMJ,0.4959729
B9PYFTEG,0.75959474
BYZM6IJU,0.042669274
OX8QRYTC,0.043451432
DPRMUEJH,0.044703048
F7VJVTPC,0.08062778
FBFSXNKI,0.0652988
NDJKC9JU,0.06740813
GXCMF6SK,0.06494821
MZKVMMS4,0.058979593
5CKXZQV6,0.2654689
BVVTQ46L,0.28340197
XYBBBVVF,0.8337655
LKJUDPFW,0.8593227
FIBAXTSJ,0.36945346
PX4ZNEC8,0.13489895
PASZ3TZA,0.050018094
56JJFDR2,0.03159075
DAUEAXV9,0.23956275
GT3SHMCU,0.24571544
JMWTNUDB,0.048458625
VWAFGRYE,0.04264648
IZOUQCSK,0.5138863
25OTR6YQ,0.02741943
6CCREH8G,0.06647489
B7D5YXOD,0.37362516
VV4TJS8A,0.4767247
KHSDJXWT,0.047719054
YRNP87NE,0.6640598
6WKPH9E9,0.09867899
JQSXEBGA,0.067382686
DLGVXWHS,0.059767183
K75U5YXV,0.037962843
GODZSYEN,0.2669504
D4WQ5JRA,0.111474216
8W387TWK,0.41868773
F4KMX5QM,0.18288472
NPYQKCC5,0.06393893
Z7XYQHLH,0.03770529
JCYZJMYR,0.03474317
9HPHCGHS,0.056303825
AG8YSH4M,0.075543605
DAZOP4BA,0.032957
CV8IK8X9,0.04385583
TWNNJKBX,0.5143489
3WBWV7EX,0.05575781
NUKBFHG8,0.13730721
FPQKCEDO,0.26635918
AYHPAVUH,0.15700543
IYNZOF6K,0.051862497
8JGJ8TVA,0.8619688
BGGHCJ2P,0.8243601
29PCFKCG,0.016099174
VYSFNL5P,0.26915216
DPGKPM5P,0.059652083
N9VIFMHZ,0.59813434
FJHKOSSH,0.3649907
BM7QTWXD,0.33096194
JEAWZGY5,0.51288885
AMXVPAQW,0.035489425
6NPMVNPP,0.14834508
V6KDRPBY,0.10315328
B4MCCVVO,0.84424514
69XKCPBC,0.03895434
YCBHDT5P,0.050734706
VCGGAILJ,0.81919634
YENZ8DFZ,0.04794795
ZRXFGXH6,0.32550478
ZUSVDUE3,0.037719466
Q4GJCUZP,0.055919085
HVPZITBN,0.8913726
F9BRWDRG,0.41762176
DG5XRYOJ,0.068938285
F2GGTCD2,0.8731432
APW7EQTP,0.98618627
T9RBWPTW,0.032547045
TUVMYNMQ,0.07535759
XYFX5WQL,0.056019712
WDRGMKSE,0.3234735
FEUQUMOI,0.17989308
7HXMUQTC,0.0144805545
EYWCWLXM,0.2389534
FMNZQTSX,0.28496638
BALUUQAP,0.15665792
6CET7BJA,0.061458692
SZGF26YZ,0.78684336
PBYPIG2U,0.3906766
HS2MGMPK,0.7921249
PEYRJZQS,0.45587254
UWRBD62Q,0.0764507
C5JNWH79,0.059338227
J3NTGAHU,0.2190249
PXJSBUVP,0.8481939
3KE3EEGT,0.14850384
YH7DFAZY,0.038057815
HDOSTZHZ,0.06577598
BNFYTZMZ,0.10249916
2RJYTKGU,0.17071706
ANHPQKSA,0.076398045
NKDVIVLJ,0.41280976
3QGPNTBL,0.26424623
P72BNE2P,0.19022936
ZJG2HC8M,0.04087887
BEWTRHJ7,0.038213406
CNXM8JVN,0.164349
H7JTSSBU,0.077104345
VXWWRDEP,0.054659612
BBWDVHAS,0.044777323
QWDRBX9N,0.51477426
YXE7PFNK,0.02524233
EQT5X3B5,0.03731814
QPTX8DTC,0.12969808
AUYCFK9W,0.04741097
MUJZNZES,0.06666012
9ASTPH95,0.23580934
EATSKUUH,0.016574468
EEEZMHXQ,0.04359063
FGCP2LEE,0.065195575
BDJWIXPB,0.08716122
LV9HNTOO,0.07756899
AID8MGQG,0.10510332
LW8F5VYJ,0.009423614
VKZHTVNE,0.057442114
AENWPXT6,0.16667469
CVTRZN5P,0.89297736
2MXUF8MT,0.09149816
HEKVEQXU,0.4542726
IZKSKMWB,0.2859578
FK39K5PH,0.21034113
2QHTYUYB,0.045620084
FPRSBK89,0.99242365
5S2GPQID,0.07628263
GACQR6R7,0.86423475
ULZYVWRZ,0.07047974
WAL6YFUQ,0.049370445
PN54KVRS,0.1485773
AA8IYUDI,0.6113834
KF4WHA9U,0.04700978
4WORCJX4,0.09899108
TKACKRFV,0.047262486
PK6MDGNH,0.122812174
KFYJV3SS,0.8072245
GEORLUUU,0.054194808
7KHBEGWB,0.18146156
RYD8SLEN,0.05037092
XQ2BEXRO,0.29518276
HJ86CW9Y,0.044552818
CYLS7DNT,0.029772118
KFSQV3NH,0.05076653
FRKGHCPT,0.100514546
KYKABEVM,0.83373284
SBPE4Z8O,0.015765104
JMPMFHLR,0.29864496
9VQKLCKW,0.09609779
DEST8WJ5,0.041588426
HACPPGDE,0.06536857
J3UEGWVQ,0.06443099
UTOCTDD5,0.038555205
DEY4KFJ3,0.20367177
EZXR3YIW,0.053939387
FQAYKMRO,0.0991364
5DHQATXW,0.379793
C2TUXPA9,0.061393317
JPD7UBBZ,0.18017861
ERGDS55B,0.050171196
IAJXAQFH,0.883812
8HGBLWXR,0.057986595
TU6A6AMH,0.36865053
CR8X248E,0.19998671
